timestamp,ground_distance,node_id,temperature,humidity,moisture
1706704324,40,!833c2233,0,0,0
1706704624,38,!833c2233,0,0,0
1706704924,39,!833c2233,0,0,0
1706705224,39,!833c2233,0,0,0
1706705524,38,!833c2233,0,0,0
1706705824,39,!833c2233,0,0,0
1706706124,40,!833c2233,0,0,0
1706706424,40,!833c2233,0,0,0
1706706724,40,!833c2233,0,0,0
1706707024,38,!833c2233,0,0,0
1706707324,38,!833c2233,0,0,0
1706707624,40,!833c2233,0,0,0
1706707924,34,!833c2233,0,0,0
1706708224,35,!833c2233,0,0,0
1706708524,40,!833c2233,0,0,0
1706708824,40,!833c2233,0,0,0
1706709124,36,!833c2233,0,0,0
1706709424,38,!833c2233,0,0,0
1706709724,39,!833c2233,0,0,0
1706710024,39,!833c2233,0,0,0
1706710324,37,!833c2233,0,0,0
1706710624,39,!833c2233,0,0,0
1706710924,39,!833c2233,0,0,0
1706711224,39,!833c2233,0,0,0
1706711524,40,!833c2233,0,0,0
1706711824,40,!833c2233,0,0,0
1706712124,40,!833c2233,0,0,0
1706712424,39,!833c2233,0,0,0
1706712724,39,!833c2233,0,0,0
1706713024,39,!833c2233,0,0,0
1706713324,39,!833c2233,0,0,0
1706713624,38,!833c2233,0,0,0
1706713924,40,!833c2233,0,0,0
1706714224,40,!833c2233,0,0,0
1706714524,36,!833c2233,0,0,0
1706714824,39,!833c2233,0,0,0
1706715124,38,!833c2233,0,0,0
1706715424,39,!833c2233,0,0,0
1706715724,38,!833c2233,0,0,0
1706716024,36,!833c2233,0,0,0
1706716324,38,!833c2233,0,0,0
1706716624,36,!833c2233,0,0,0
1706716924,39,!833c2233,0,0,0
1706717224,39,!833c2233,0,0,0
1706717524,38,!833c2233,0,0,0
1706717824,40,!833c2233,0,0,0
1706718124,40,!833c2233,0,0,0
1706718424,40,!833c2233,0,0,0
1706718724,40,!833c2233,0,0,0
1706719024,40,!833c2233,0,0,0
1706719324,38,!833c2233,0,0,0
1706719624,39,!833c2233,0,0,0
1706719924,38,!833c2233,0,0,0
1706720224,40,!833c2233,0,0,0
1706720524,39,!833c2233,0,0,0
1706720824,38,!833c2233,0,0,0
1706721124,38,!833c2233,0,0,0
1706721424,39,!833c2233,0,0,0
1706721724,40,!833c2233,0,0,0
1706722024,38,!833c2233,0,0,0
1706722324,39,!833c2233,0,0,0
1706722624,38,!833c2233,0,0,0
1706722924,39,!833c2233,0,0,0
1706723224,39,!833c2233,0,0,0
1706723524,40,!833c2233,0,0,0
1706723824,39,!833c2233,0,0,0
1706724124,40,!833c2233,0,0,0
1706724424,38,!833c2233,0,0,0
1706724724,40,!833c2233,0,0,0
1706725024,35,!833c2233,0,0,0
1706725324,33,!833c2233,0,0,0
1706725624,38,!833c2233,0,0,0
1706725924,39,!833c2233,0,0,0
1706726224,39,!833c2233,0,0,0
1706726524,38,!833c2233,0,0,0
1706726824,38,!833c2233,0,0,0
1706727124,39,!833c2233,0,0,0
1706727424,39,!833c2233,0,0,0
1706727724,39,!833c2233,0,0,0
1706728024,39,!833c2233,0,0,0
1706728324,38,!833c2233,0,0,0
1706728624,39,!833c2233,0,0,0
1706728924,39,!833c2233,0,0,0
1706729224,38,!833c2233,0,0,0
1706729524,36,!833c2233,0,0,0
1706729824,40,!833c2233,0,0,0
1706730124,40,!833c2233,0,0,0
1706730424,39,!833c2233,0,0,0
1706730724,35,!833c2233,0,0,0
1706731024,30,!833c2233,0,0,0
1706731324,38,!833c2233,0,0,0
1706731624,38,!833c2233,0,0,0
1706731924,39,!833c2233,0,0,0
1706732224,38,!833c2233,0,0,0
1706732524,38,!833c2233,0,0,0
1706732824,39,!833c2233,0,0,0
1706733124,40,!833c2233,0,0,0
1706733424,38,!833c2233,0,0,0
1706733724,40,!833c2233,0,0,0
1706734024,38,!833c2233,0,0,0
1706734324,39,!833c2233,0,0,0
1706734624,38,!833c2233,0,0,0
1706734924,40,!833c2233,0,0,0
1706735224,39,!833c2233,0,0,0
1706735524,38,!833c2233,0,0,0
1706735824,35,!833c2233,0,0,0
1706736124,35,!833c2233,0,0,0
1706736424,40,!833c2233,0,0,0
1706736724,38,!833c2233,0,0,0
1706737024,40,!833c2233,0,0,0
1706737324,38,!833c2233,0,0,0
1706737624,39,!833c2233,0,0,0
1706737924,39,!833c2233,0,0,0
1706738224,37,!833c2233,0,0,0
1706738524,38,!833c2233,0,0,0
1706738824,39,!833c2233,0,0,0
1706739124,40,!833c2233,0,0,0
1706739424,35,!833c2233,0,0,0
1706739724,39,!833c2233,0,0,0
1706740024,39,!833c2233,0,0,0
1706740324,39,!833c2233,0,0,0
1706740624,35,!833c2233,0,0,0
1706740924,31,!833c2233,0,0,0
1706741224,35,!833c2233,0,0,0
1706741524,39,!833c2233,0,0,0
1706741824,40,!833c2233,0,0,0
1706742124,38,!833c2233,0,0,0
1706742424,40,!833c2233,0,0,0
1706742724,38,!833c2233,0,0,0
1706743024,40,!833c2233,0,0,0
1706743324,39,!833c2233,0,0,0
1706743624,37,!833c2233,0,0,0
1706743924,38,!833c2233,0,0,0
1706744224,40,!833c2233,0,0,0
1706744524,40,!833c2233,0,0,0
1706744824,38,!833c2233,0,0,0
1706745124,38,!833c2233,0,0,0
1706745424,39,!833c2233,0,0,0
1706745724,40,!833c2233,0,0,0
1706746024,38,!833c2233,0,0,0
1706746324,40,!833c2233,0,0,0
1706746624,39,!833c2233,0,0,0
1706746924,40,!833c2233,0,0,0
1706747224,40,!833c2233,0,0,0
1706747524,34,!833c2233,0,0,0
1706747824,40,!833c2233,0,0,0
1706748124,39,!833c2233,0,0,0
1706748424,38,!833c2233,0,0,0
1706748724,39,!833c2233,0,0,0
1706749024,40,!833c2233,0,0,0
1706749324,35,!833c2233,0,0,0
1706749624,39,!833c2233,0,0,0
1706749924,37,!833c2233,0,0,0
1706750224,38,!833c2233,0,0,0
1706750524,38,!833c2233,0,0,0
1706750824,39,!833c2233,0,0,0
1706751124,40,!833c2233,0,0,0
1706751424,38,!833c2233,0,0,0
1706751724,36,!833c2233,0,0,0
1706752024,39,!833c2233,0,0,0
1706752324,38,!833c2233,0,0,0
1706752624,39,!833c2233,0,0,0
1706752924,39,!833c2233,0,0,0
1706753224,40,!833c2233,0,0,0
1706753524,36,!833c2233,0,0,0
1706753824,38,!833c2233,0,0,0
1706754124,38,!833c2233,0,0,0
1706754424,40,!833c2233,0,0,0
1706754724,40,!833c2233,0,0,0
1706755024,40,!833c2233,0,0,0
1706755324,32,!833c2233,0,0,0
1706755624,30,!833c2233,0,0,0
1706755924,40,!833c2233,0,0,0
1706756224,38,!833c2233,0,0,0
1706756524,40,!833c2233,0,0,0
1706756824,39,!833c2233,0,0,0
1706757124,40,!833c2233,0,0,0
1706757424,39,!833c2233,0,0,0
1706757724,38,!833c2233,0,0,0
1706758024,38,!833c2233,0,0,0
1706758324,39,!833c2233,0,0,0
1706758624,39,!833c2233,0,0,0
1706758924,38,!833c2233,0,0,0
1706759224,38,!833c2233,0,0,0
1706759524,35,!833c2233,0,0,0
1706759824,38,!833c2233,0,0,0
1706760124,40,!833c2233,0,0,0
1706760424,39,!833c2233,0,0,0
1706760724,39,!833c2233,0,0,0
1706761024,38,!833c2233,0,0,0
1706761324,40,!833c2233,0,0,0
1706761624,40,!833c2233,0,0,0
1706761924,38,!833c2233,0,0,0
1706762224,39,!833c2233,0,0,0
1706762524,40,!833c2233,0,0,0
1706762824,40,!833c2233,0,0,0
1706763124,38,!833c2233,0,0,0
1706763424,39,!833c2233,0,0,0
1706763724,39,!833c2233,0,0,0
1706764024,39,!833c2233,0,0,0
1706764324,40,!833c2233,0,0,0
1706764624,39,!833c2233,0,0,0
1706764924,40,!833c2233,0,0,0
1706765224,40,!833c2233,0,0,0
1706765524,38,!833c2233,0,0,0
1706765824,38,!833c2233,0,0,0
1706766124,38,!833c2233,0,0,0
1706766424,39,!833c2233,0,0,0
1706766724,38,!833c2233,0,0,0
1706767024,36,!833c2233,0,0,0
1706767324,38,!833c2233,0,0,0
1706767624,38,!833c2233,0,0,0
1706767924,40,!833c2233,0,0,0
1706768224,39,!833c2233,0,0,0
1706768524,40,!833c2233,0,0,0
1706768824,38,!833c2233,0,0,0
1706769124,39,!833c2233,0,0,0
1706769424,39,!833c2233,0,0,0
1706769724,31,!833c2233,0,0,0
1706770024,38,!833c2233,0,0,0
1706770324,36,!833c2233,0,0,0
1706770624,34,!833c2233,0,0,0
1706770924,39,!833c2233,0,0,0
1706771224,38,!833c2233,0,0,0
1706771524,40,!833c2233,0,0,0
1706771824,34,!833c2233,0,0,0
1706772124,40,!833c2233,0,0,0
1706772424,40,!833c2233,0,0,0
1706772724,39,!833c2233,0,0,0
1706773024,38,!833c2233,0,0,0
1706773324,38,!833c2233,0,0,0
1706773624,40,!833c2233,0,0,0
1706773924,40,!833c2233,0,0,0
1706774224,38,!833c2233,0,0,0
1706774524,39,!833c2233,0,0,0
1706774824,40,!833c2233,0,0,0
1706775124,40,!833c2233,0,0,0
1706775424,38,!833c2233,0,0,0
1706775724,40,!833c2233,0,0,0
1706776024,40,!833c2233,0,0,0
1706776324,38,!833c2233,0,0,0
1706776624,38,!833c2233,0,0,0
1706776924,37,!833c2233,0,0,0
1706777224,33,!833c2233,0,0,0
1706777524,38,!833c2233,0,0,0
1706777824,39,!833c2233,0,0,0
1706778124,38,!833c2233,0,0,0
1706778424,36,!833c2233,0,0,0
1706778724,40,!833c2233,0,0,0
1706779024,38,!833c2233,0,0,0
1706779324,40,!833c2233,0,0,0
1706779624,40,!833c2233,0,0,0
1706779924,38,!833c2233,0,0,0
1706780224,35,!833c2233,0,0,0
1706780524,39,!833c2233,0,0,0
1706780824,39,!833c2233,0,0,0
1706781124,40,!833c2233,0,0,0
1706781424,38,!833c2233,0,0,0
1706781724,39,!833c2233,0,0,0
1706782024,40,!833c2233,0,0,0
1706782324,38,!833c2233,0,0,0
1706782624,38,!833c2233,0,0,0
1706782924,40,!833c2233,0,0,0
1706783224,39,!833c2233,0,0,0
1706783524,40,!833c2233,0,0,0
1706783824,39,!833c2233,0,0,0
1706784124,39,!833c2233,0,0,0
1706784424,38,!833c2233,0,0,0
1706784724,40,!833c2233,0,0,0
1706785024,38,!833c2233,0,0,0
1706785324,38,!833c2233,0,0,0
1706785624,39,!833c2233,0,0,0
1706785924,40,!833c2233,0,0,0
1706786224,38,!833c2233,0,0,0
1706786524,38,!833c2233,0,0,0
1706786824,40,!833c2233,0,0,0
1706787124,38,!833c2233,0,0,0
1706787424,38,!833c2233,0,0,0
1706787724,40,!833c2233,0,0,0
1706788024,39,!833c2233,0,0,0
1706788324,40,!833c2233,0,0,0
1706788624,38,!833c2233,0,0,0
1706788924,40,!833c2233,0,0,0
1706789224,38,!833c2233,0,0,0
1706789524,39,!833c2233,0,0,0
1706789824,39,!833c2233,0,0,0
1706790124,40,!833c2233,0,0,0
1706790424,37,!833c2233,0,0,0
1706790724,39,!833c2233,0,0,0
1706791024,39,!833c2233,0,0,0
1706791324,36,!833c2233,0,0,0
1706791624,39,!833c2233,0,0,0
1706791924,38,!833c2233,0,0,0
1706792224,38,!833c2233,0,0,0
1706792524,40,!833c2233,0,0,0
1706792824,38,!833c2233,0,0,0
1706793124,39,!833c2233,0,0,0
1706793424,40,!833c2233,0,0,0
1706793724,36,!833c2233,0,0,0
1706794024,39,!833c2233,0,0,0
1706794324,34,!833c2233,0,0,0
1706794624,38,!833c2233,0,0,0
1706794924,38,!833c2233,0,0,0
1706795224,39,!833c2233,0,0,0
1706795524,38,!833c2233,0,0,0
1706795824,39,!833c2233,0,0,0
1706796124,36,!833c2233,0,0,0
1706796424,39,!833c2233,0,0,0
1706796724,38,!833c2233,0,0,0
1706797024,38,!833c2233,0,0,0
1706797324,39,!833c2233,0,0,0
1706797624,40,!833c2233,0,0,0
1706797924,40,!833c2233,0,0,0
1706798224,39,!833c2233,0,0,0
1706798524,40,!833c2233,0,0,0
1706798824,38,!833c2233,0,0,0
1706799124,38,!833c2233,0,0,0
1706799424,40,!833c2233,0,0,0
1706799724,38,!833c2233,0,0,0
1706800024,38,!833c2233,0,0,0
1706800324,38,!833c2233,0,0,0
1706800624,38,!833c2233,0,0,0
1706800924,40,!833c2233,0,0,0
1706801224,37,!833c2233,0,0,0
1706801524,40,!833c2233,0,0,0
1706801824,40,!833c2233,0,0,0
1706802124,39,!833c2233,0,0,0
1706802424,38,!833c2233,0,0,0
1706802724,38,!833c2233,0,0,0
1706803024,40,!833c2233,0,0,0
1706803324,39,!833c2233,0,0,0
1706803624,40,!833c2233,0,0,0
1706803924,39,!833c2233,0,0,0
1706804224,36,!833c2233,0,0,0
1706804524,39,!833c2233,0,0,0
1706804824,37,!833c2233,0,0,0
1706805124,39,!833c2233,0,0,0
1706805424,40,!833c2233,0,0,0
1706805724,38,!833c2233,0,0,0
1706806024,38,!833c2233,0,0,0
1706806324,38,!833c2233,0,0,0
1706806624,39,!833c2233,0,0,0
1706806924,39,!833c2233,0,0,0
1706807224,40,!833c2233,0,0,0
1706807524,40,!833c2233,0,0,0
1706807824,40,!833c2233,0,0,0
1706808124,39,!833c2233,0,0,0
1706808424,38,!833c2233,0,0,0
1706808724,39,!833c2233,0,0,0
1706809024,40,!833c2233,0,0,0
1706809324,40,!833c2233,0,0,0
1706809624,40,!833c2233,0,0,0
1706809924,37,!833c2233,0,0,0
1706810224,38,!833c2233,0,0,0
1706810524,38,!833c2233,0,0,0
1706810824,40,!833c2233,0,0,0
1706811124,40,!833c2233,0,0,0
1706811424,38,!833c2233,0,0,0
1706811724,38,!833c2233,0,0,0
1706812024,38,!833c2233,0,0,0
1706812324,40,!833c2233,0,0,0
1706812624,38,!833c2233,0,0,0
1706812924,40,!833c2233,0,0,0
1706813224,38,!833c2233,0,0,0
1706813524,38,!833c2233,0,0,0
1706813824,39,!833c2233,0,0,0
1706814124,39,!833c2233,0,0,0
1706814424,39,!833c2233,0,0,0
1706814724,39,!833c2233,0,0,0
1706815024,39,!833c2233,0,0,0
1706815324,38,!833c2233,0,0,0
1706815624,40,!833c2233,0,0,0
1706815924,39,!833c2233,0,0,0
1706816224,40,!833c2233,0,0,0
1706816524,40,!833c2233,0,0,0
1706816824,38,!833c2233,0,0,0
1706817124,39,!833c2233,0,0,0
1706817424,36,!833c2233,0,0,0
1706817724,40,!833c2233,0,0,0
1706818024,40,!833c2233,0,0,0
1706818324,35,!833c2233,0,0,0
1706818624,39,!833c2233,0,0,0
1706818924,40,!833c2233,0,0,0
1706819224,40,!833c2233,0,0,0
1706819524,39,!833c2233,0,0,0
1706819824,39,!833c2233,0,0,0
1706820124,39,!833c2233,0,0,0
1706820424,33,!833c2233,0,0,0
1706820724,39,!833c2233,0,0,0
1706821024,40,!833c2233,0,0,0
1706821324,32,!833c2233,0,0,0
1706821624,38,!833c2233,0,0,0
1706821924,39,!833c2233,0,0,0
1706822224,39,!833c2233,0,0,0
1706822524,40,!833c2233,0,0,0
1706822824,39,!833c2233,0,0,0
1706823124,40,!833c2233,0,0,0
1706823424,40,!833c2233,0,0,0
1706823724,39,!833c2233,0,0,0
1706824024,38,!833c2233,0,0,0
1706824324,39,!833c2233,0,0,0
1706824624,40,!833c2233,0,0,0
1706824924,40,!833c2233,0,0,0
1706825224,37,!833c2233,0,0,0
1706825524,39,!833c2233,0,0,0
1706825824,40,!833c2233,0,0,0
1706826124,39,!833c2233,0,0,0
1706826424,39,!833c2233,0,0,0
1706826724,38,!833c2233,0,0,0
1706827024,39,!833c2233,0,0,0
1706827324,40,!833c2233,0,0,0
1706827624,40,!833c2233,0,0,0
1706827924,40,!833c2233,0,0,0
1706828224,34,!833c2233,0,0,0
1706828524,39,!833c2233,0,0,0
1706828824,38,!833c2233,0,0,0
1706829124,39,!833c2233,0,0,0
1706829424,40,!833c2233,0,0,0
1706829724,37,!833c2233,0,0,0
1706830024,39,!833c2233,0,0,0
1706830324,39,!833c2233,0,0,0
1706830624,39,!833c2233,0,0,0
1706830924,40,!833c2233,0,0,0
1706831224,38,!833c2233,0,0,0
1706831524,40,!833c2233,0,0,0
1706831824,39,!833c2233,0,0,0
1706832124,40,!833c2233,0,0,0
1706832424,39,!833c2233,0,0,0
1706832724,37,!833c2233,0,0,0
1706833024,40,!833c2233,0,0,0
1706833324,40,!833c2233,0,0,0
1706833624,38,!833c2233,0,0,0
1706833924,40,!833c2233,0,0,0
1706834224,38,!833c2233,0,0,0
1706834524,40,!833c2233,0,0,0
1706834824,39,!833c2233,0,0,0
1706835124,37,!833c2233,0,0,0
1706835424,40,!833c2233,0,0,0
1706835724,40,!833c2233,0,0,0
1706836024,38,!833c2233,0,0,0
1706836324,40,!833c2233,0,0,0
1706836624,40,!833c2233,0,0,0
1706836924,39,!833c2233,0,0,0
1706837224,38,!833c2233,0,0,0
1706837524,38,!833c2233,0,0,0
1706837824,40,!833c2233,0,0,0
1706838124,39,!833c2233,0,0,0
1706838424,39,!833c2233,0,0,0
1706838724,39,!833c2233,0,0,0
1706839024,39,!833c2233,0,0,0
1706839324,39,!833c2233,0,0,0
1706839624,38,!833c2233,0,0,0
1706839924,38,!833c2233,0,0,0
1706840224,39,!833c2233,0,0,0
1706840524,38,!833c2233,0,0,0
1706840824,39,!833c2233,0,0,0
1706841124,39,!833c2233,0,0,0
1706841424,39,!833c2233,0,0,0
1706841724,39,!833c2233,0,0,0
1706842024,38,!833c2233,0,0,0
1706842324,39,!833c2233,0,0,0
1706842624,38,!833c2233,0,0,0
1706842924,40,!833c2233,0,0,0
1706843224,38,!833c2233,0,0,0
1706843524,40,!833c2233,0,0,0
1706843824,38,!833c2233,0,0,0
1706844124,38,!833c2233,0,0,0
1706844424,38,!833c2233,0,0,0
1706844724,38,!833c2233,0,0,0
1706845024,34,!833c2233,0,0,0
1706845324,38,!833c2233,0,0,0
1706845624,39,!833c2233,0,0,0
1706845924,39,!833c2233,0,0,0
1706846224,38,!833c2233,0,0,0
1706846524,36,!833c2233,0,0,0
1706846824,38,!833c2233,0,0,0
1706847124,40,!833c2233,0,0,0
1706847424,38,!833c2233,0,0,0
1706847724,40,!833c2233,0,0,0
1706848024,40,!833c2233,0,0,0
1706848324,39,!833c2233,0,0,0
1706848624,40,!833c2233,0,0,0
1706848924,40,!833c2233,0,0,0
1706849224,39,!833c2233,0,0,0
1706849524,39,!833c2233,0,0,0
1706849824,39,!833c2233,0,0,0
1706850124,40,!833c2233,0,0,0
1706850424,40,!833c2233,0,0,0
1706850724,39,!833c2233,0,0,0
1706851024,38,!833c2233,0,0,0
1706851324,38,!833c2233,0,0,0
1706851624,40,!833c2233,0,0,0
1706851924,39,!833c2233,0,0,0
1706852224,40,!833c2233,0,0,0
1706852524,40,!833c2233,0,0,0
1706852824,39,!833c2233,0,0,0
1706853124,39,!833c2233,0,0,0
1706853424,40,!833c2233,0,0,0
1706853724,39,!833c2233,0,0,0
1706854024,38,!833c2233,0,0,0
1706854324,40,!833c2233,0,0,0
1706854624,40,!833c2233,0,0,0
1706854924,40,!833c2233,0,0,0
1706855224,40,!833c2233,0,0,0
1706855524,37,!833c2233,0,0,0
1706855824,38,!833c2233,0,0,0
1706856124,38,!833c2233,0,0,0
1706856424,38,!833c2233,0,0,0
1706856724,38,!833c2233,0,0,0
1706857024,34,!833c2233,0,0,0
1706857324,40,!833c2233,0,0,0
1706857624,40,!833c2233,0,0,0
1706857924,35,!833c2233,0,0,0
1706858224,36,!833c2233,0,0,0
1706858524,39,!833c2233,0,0,0
1706858824,38,!833c2233,0,0,0
1706859124,39,!833c2233,0,0,0
1706859424,38,!833c2233,0,0,0
1706859724,40,!833c2233,0,0,0
1706860024,40,!833c2233,0,0,0
1706860324,40,!833c2233,0,0,0
1706860624,39,!833c2233,0,0,0
1706860924,40,!833c2233,0,0,0
1706861224,39,!833c2233,0,0,0
1706861524,40,!833c2233,0,0,0
1706861824,39,!833c2233,0,0,0
1706862124,39,!833c2233,0,0,0
1706862424,40,!833c2233,0,0,0
1706862724,38,!833c2233,0,0,0
1706863024,39,!833c2233,0,0,0
1706863324,38,!833c2233,0,0,0
1706863624,40,!833c2233,0,0,0
1706863924,38,!833c2233,0,0,0
1706864224,38,!833c2233,0,0,0
1706864524,39,!833c2233,0,0,0
1706864824,38,!833c2233,0,0,0
1706865124,38,!833c2233,0,0,0
1706865424,40,!833c2233,0,0,0
1706865724,40,!833c2233,0,0,0
1706866024,38,!833c2233,0,0,0
1706866324,39,!833c2233,0,0,0
1706866624,38,!833c2233,0,0,0
1706866924,40,!833c2233,0,0,0
1706867224,37,!833c2233,0,0,0
1706867524,40,!833c2233,0,0,0
1706867824,40,!833c2233,0,0,0
1706868124,40,!833c2233,0,0,0
1706868424,36,!833c2233,0,0,0
1706868724,37,!833c2233,0,0,0
1706869024,35,!833c2233,0,0,0
1706869324,39,!833c2233,0,0,0
1706869624,39,!833c2233,0,0,0
1706869924,39,!833c2233,0,0,0
1706870224,39,!833c2233,0,0,0
1706870524,39,!833c2233,0,0,0
1706870824,39,!833c2233,0,0,0
1706871124,36,!833c2233,0,0,0
1706871424,40,!833c2233,0,0,0
1706871724,38,!833c2233,0,0,0
1706872024,38,!833c2233,0,0,0
1706872324,40,!833c2233,0,0,0
1706872624,39,!833c2233,0,0,0
1706872924,38,!833c2233,0,0,0
1706873224,35,!833c2233,0,0,0
1706873524,39,!833c2233,0,0,0
1706873824,39,!833c2233,0,0,0
1706874124,38,!833c2233,0,0,0
1706874424,38,!833c2233,0,0,0
1706874724,39,!833c2233,0,0,0
1706875024,38,!833c2233,0,0,0
1706875324,38,!833c2233,0,0,0
1706875624,39,!833c2233,0,0,0
1706875924,38,!833c2233,0,0,0
1706876224,38.0,!833c2233,0,0,0
1706876524,32,!833c2233,0,0,0
1706876824,38.79,!833c2233,0,0,0
1706877124,36.419999999999995,!833c2233,0,0,0
1706877424,33.239999999999995,!833c2233,0,0,0
1706877724,36.309999999999995,!833c2233,0,0,0
1706878024,33.17999999999999,!833c2233,0,0,0
1706878324,33.24999999999999,!833c2233,0,0,0
1706878624,34.419999999999995,!833c2233,0,0,0
1706878924,29.119999999999997,!833c2233,0,0,0
1706879224,36.04,!833c2233,0,0,0
